Actinomyces_odontolyticus,Adlercreutzia_equolifaciens,Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_onderdonkii,Alistipes_putredinis,Alistipes_shahii,Anaerostipes_hadrus,Bacteroidales_bacterium_ph8,Bacteroides_caccae,Bacteroides_cellulosilyticus,Bacteroides_dorei,Bacteroides_eggerthii,Bacteroides_finegoldii,Bacteroides_fragilis,Bacteroides_massiliensis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_vulgatus,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Bilophila_unclassified,Clostridium_bolteae,Clostridium_leptum,Clostridium_scindens,Collinsella_aerofaciens,Coprobacillus_unclassified,Coprococcus_catus,Coprococcus_comes,Dialister_invisus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eggerthella_unclassified,Erysipelotrichaceae_bacterium_21_3,Erysipelotrichaceae_bacterium_6_1_45,Escherichia_coli,Escherichia_unclassified,Eubacterium_biforme,Eubacterium_eligens,Eubacterium_hallii,Eubacterium_ramulus,Eubacterium_rectale,Eubacterium_siraeum,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Gordonibacter_pamelaeae,Holdemania_filiformis,Holdemania_unclassified,Lachnospiraceae_bacterium_1_1_57FAA,Lachnospiraceae_bacterium_1_4_56FAA,Lachnospiraceae_bacterium_2_1_58FAA,Lachnospiraceae_bacterium_3_1_46FAA,Lachnospiraceae_bacterium_3_1_57FAA_CT1,Lachnospiraceae_bacterium_5_1_57FAA,Lachnospiraceae_bacterium_5_1_63FAA,Lachnospiraceae_bacterium_7_1_58FAA,Lachnospiraceae_bacterium_8_1_57FAA,Oscillibacter_unclassified,Parabacteroides_distasonis,Parabacteroides_merdae,Parabacteroides_unclassified,Paraprevotella_unclassified,Porphyromonas_asaccharolytica,Roseburia_hominis,Roseburia_intestinalis,Roseburia_inulinivorans,Roseburia_unclassified,Rothia_mucilaginosa,Ruminococcus_bromii,Ruminococcus_callidus,Ruminococcus_gnavus,Ruminococcus_lactaris,Ruminococcus_obeum,Ruminococcus_torques,Streptococcus_australis,Streptococcus_parasanguinis,Streptococcus_salivarius,Streptococcus_thermophilus,Subdoligranulum_unclassified,Veillonella_parvula,Veillonella_unclassified,dataset_name
-14.304070185511144,2.8404254558308115,4.431713233766134,-0.5087613144567473,7.548676564089043,8.456138011783235,6.0749008999679015,3.9767736247542844,5.155118926579449,7.472796627422666,9.39503588374677,7.648713388243271,8.278637133505931,-1.6597393832485667,6.394164982735367,0.616697534965681,6.34072587380841,2.6196081200196604,5.810720448770147,6.82647910601567,7.676485501267357,1.620440837733726,4.2071822657596964,-14.304070185511144,-14.304070185511144,-14.304070185511144,4.987150506745622,5.630110095997782,3.900814957198037,-14.304070185511144,4.878023684341315,0.4822196683991616,4.1388611771559916,5.811143013745022,-14.304070185511144,5.314223182633616,5.716886631101343,-14.304070185511144,-0.2815446451547447,-14.304070185511144,0.41565892795123316,3.0930130014104518,1.2795901466905006,6.752039886954989,6.648440552402587,4.758148610532756,4.9897432401739845,7.298573405700924,-0.8032690025244951,5.818190001262816,8.046707246617611,0.5552447767388585,3.405299427620203,-14.304070185511144,-14.304070185511144,-14.304070185511144,-14.304070185511144,4.793526730972566,2.876665128210717,-14.304070185511144,2.860993556062981,4.4203382166920875,-14.304070185511144,5.5131027470121925,2.9321135633063626,7.030785645285361,6.169849286532245,5.627288349058746,-1.2870651015448888,5.811840773595775,7.87329117447158,7.779348788990621,-14.304070185511144,-14.304070185511144,0.5410601467770814,2.0655621690230976,-14.304070185511144,6.443107472457951,5.526133048122918,6.468185796559555,-14.304070185511144,2.3586726956933153,1.8928367382929026,-14.304070185511144,8.629634753405465,-14.304070185511144,-14.304070185511144,VogtmannE_2016
-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,12.983292717069588,10.510130782759028,-8.027532685574958,6.873167478563065,-8.027532685574958,6.257982126634856,-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,15.807367581771087,6.173240953451838,6.562705500771071,-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,11.647452697887088,11.273770165117352,-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,12.760471653449002,-8.027532685574958,-8.027532685574958,10.704961617725296,7.496355913837723,11.311157316738658,-8.027532685574958,-8.027532685574958,-8.027532685574958,7.991847102819474,-8.027532685574958,-8.027532685574958,-8.027532685574958,-8.027532685574958,15.057753453322585,-8.027532685574958,-8.027532685574958,10.338480667596992,4.273854685203755,10.208864590293478,-8.027532685574958,10.01305827122463,-8.027532685574958,11.06599049069955,11.907329791749117,7.225440757613269,7.267307327266803,10.180944459465527,10.408233705645724,10.262241799928217,-8.027532685574958,-8.027532685574958,16.474858848838043,-8.027532685574958,-8.027532685574958,-8.027532685574958,11.047242516872778,13.830561644494022,-8.027532685574958,-8.027532685574958,-8.027532685574958,13.461777571908911,9.140685079880539,12.503143054313085,-8.027532685574958,12.078361125729115,10.62314805843344,6.6799763215304075,8.695971286220452,-8.027532685574958,-8.027532685574958,14.666907178524722,-8.027532685574958,7.583065297822989,VogtmannE_2016
-14.703125298747752,-14.703125298747752,5.781350213327968,0.2143256702031643,2.340815336509184,6.055729666082927,0.620897474299575,1.803628409798958,-14.703125298747752,1.9659778232462757,1.1299515301569845,6.594076163816728,0.06789708885926841,2.135246248820564,7.018457240917624,1.1111590333302486,9.46853093628441,1.6827048633637431,6.4994631115148715,6.282889344874163,8.966412047833959,9.093998914727624,3.3485187081734074,2.8658813798520986,3.371820455434496,4.187996485022395,4.835251151619314,7.473862212858932,1.6324982451896608,-1.2586769728999982,3.5496100661838854,1.993828442422195,-14.703125298747752,1.4937816250562945,-14.703125298747752,4.855772991668978,1.319560277416904,1.1855573136689177,2.88491630881986,0.8856414266592895,1.970004288046158,5.187892199197756,-14.703125298747752,-1.6641413563717944,1.153605717946281,0.3793331443939471,-14.703125298747752,3.07624143227443,2.8997516827002996,1.3824472638107868,4.264577990069124,-0.1552463663011368,3.5860790938213363,-14.703125298747752,2.217420312483911,-14.703125298747752,-0.33372905284456245,4.788111139518377,4.4202073177315055,2.6654450188248067,3.0967289448289446,1.2358438059303494,2.390284462241573,4.612418233751784,6.238086606769711,5.344145418422267,5.14371934980724,3.647776561319407,-14.703125298747752,-0.8876137407839787,1.7677377415923488,0.8080010513778959,-14.703125298747752,-14.703125298747752,1.8317051184965383,-14.703125298747752,6.589219976201128,1.3917018276253528,1.8519341919775836,5.6989706229646275,-14.703125298747752,0.4180119882716306,1.7231901493552793,-14.703125298747752,5.613765017290499,1.684233915532521,1.0496871778274433,VogtmannE_2016
-2.7904669854346635,-14.834026583802702,-14.834026583802702,2.818136694130608,3.660276309310503,3.865951183630156,4.577421371413265,1.7459145717118594,2.298212235468586,7.486102434198187,5.1374454952717565,5.305914620353465,5.993319951084104,3.909606853923444,7.917755853769784,-14.834026583802702,5.767523495589045,5.673679374205977,6.627259412376615,7.320724451716513,5.603102653832852,4.5203131901160365,5.2452631184942495,3.4021301918269664,3.2682379420775054,-14.834026583802702,5.443389556401885,-0.4588996664745978,-14.834026583802702,-2.157947184031676,6.984034265608139,3.9999551606402335,5.142079296386883,5.795664567597645,3.8970024104322714,5.252245539077682,6.458714845062588,3.7221461383196814,4.622894471472797,-14.834026583802702,-14.834026583802702,5.802591447508549,-14.834026583802702,-14.834026583802702,0.6789329470685516,3.0071927618443013,4.125892304184255,5.626457903008082,-14.834026583802702,-0.5422812257242374,6.856789479214194,-2.1271756200616005,-0.5674397695357396,1.431626717794505,6.332956657563974,-14.834026583802702,3.2271179982565457,4.110257802198689,3.75318503950326,2.545083640185389,1.2401172841196368,3.060376448750952,-14.834026583802702,2.8884944578666754,-14.834026583802702,-14.834026583802702,5.877955835134569,-14.834026583802702,-14.834026583802702,3.3229490100967736,2.2174135929192325,4.511746051941836,3.917252040763216,0.7042507504740878,4.067164902097969,-14.834026583802702,6.424292991979262,3.596208382859387,4.947605074495054,7.261259725542218,-14.834026583802702,2.9099707252938036,2.564169259670049,1.6126532029220617,6.69716496078552,4.171101929360403,2.7040399788069966,WirbelJ_2018
-11.538166234567983,-11.538166234567983,9.252739560023365,-11.538166234567983,6.002073454523557,4.441816229071257,6.022604134575824,5.356958126907994,6.6761051693539,6.011675064303298,-11.538166234567983,9.690204896812954,-11.538166234567983,-11.538166234567983,-11.538166234567983,6.786223860076886,-11.538166234567983,5.776575475550421,6.11378136343816,7.632420028487047,3.9431627583023974,3.9563084850461476,6.694134650079383,-11.538166234567983,9.626427227745204,-11.538166234567983,6.675736324453534,-11.538166234567983,7.57320868879554,-11.538166234567983,8.900612422152246,-11.538166234567983,5.555997389979326,8.57048630132153,-11.538166234567983,6.488879167853393,4.56886857014314,-11.538166234567983,-11.538166234567983,4.385130459591944,-11.538166234567983,-11.538166234567983,3.8142117580492956,5.241585981458496,4.843062692784652,3.8501184589276574,-11.538166234567983,9.553776237730405,11.165075718302027,-11.538166234567983,10.134825110725666,-11.538166234567983,4.072431748829963,4.130512577492788,-11.538166234567983,-11.538166234567983,-11.538166234567983,5.200505957878885,3.0048934137652386,-11.538166234567983,4.065765058582897,8.052423683038477,4.868111438846284,8.081122954227304,8.01845469852967,5.8806659163816954,8.477873783237278,7.062917568705042,5.390859677051108,9.804282647132014,4.077402760728283,4.302857654976683,-11.538166234567983,4.335306961112915,8.832971450382885,-11.538166234567983,-11.538166234567983,-11.538166234567983,5.72032327104271,7.928955929235435,-11.538166234567983,3.5243769045389537,6.101628436350491,5.029092443580427,13.257659083557824,-11.538166234567983,3.156971485836527,WirbelJ_2018
-13.250001212566595,4.490843384621041,-13.250001212566595,-13.250001212566595,-13.250001212566595,8.604479621914578,-13.250001212566595,2.309478325614545,6.799684751273645,8.5185288778976,-13.250001212566595,8.005614921868567,6.511924226567136,-13.250001212566595,-13.250001212566595,7.293551663439284,6.253535000827713,-13.250001212566595,8.77543797310624,8.579190106673055,8.828553237193924,6.423156747629281,-13.250001212566595,7.063535439504372,6.921356557249158,-13.250001212566595,6.990281121462817,3.4214047312681815,4.335738368254723,-13.250001212566595,6.613590495286948,4.228814574039786,6.909547941005278,7.450875856924047,4.591396624822454,6.586678317638823,6.739691206394111,2.7137771946934746,2.8957097027009575,-13.250001212566595,6.0572942582704075,7.933949973617408,5.622582839963876,-13.250001212566595,8.466882997221205,6.484510723459828,-13.250001212566595,10.46954075006942,6.118895199918616,6.175420608105203,9.118623581466927,-13.250001212566595,-13.250001212566595,4.4425267623395195,5.413076547469312,-13.250001212566595,-13.250001212566595,7.129703320996426,6.973626191652515,-13.250001212566595,2.355600924469931,3.3486670808296113,-13.250001212566595,6.994857788482827,5.133185337340249,7.821312462324094,-13.250001212566595,-13.250001212566595,1.591551299653828,4.281030754800782,5.535114296881834,7.137442177999191,-13.250001212566595,-13.250001212566595,9.953530522601943,-13.250001212566595,6.03394916550048,7.706200078948699,7.108485502983264,9.312152560621403,2.7726843635980614,3.6014234566152403,4.658853423969545,6.4472148313029445,9.943767198518376,-13.250001212566595,-13.250001212566595,WirbelJ_2018
-13.345325741939794,5.413540063768092,-0.28483564059624145,5.127188160147462,6.487292745549144,8.59109164575932,6.899500988553334,1.2121226369442204,5.608216058508408,8.010142290470542,7.0447305314742925,-13.345325741939794,-13.345325741939794,7.28218881903368,7.883606433117388,-13.345325741939794,8.32455826607242,-1.4269285022169567,4.78727286287812,9.949610660689109,9.720786705579057,4.2570980330752395,8.232972254585189,8.078737934993274,8.449136650429514,-13.345325741939794,5.060241374354808,3.3420531589491795,3.43957316557357,-13.345325741939794,7.7190160048724366,-13.345325741939794,5.557472467816564,7.457785861134595,-13.345325741939794,6.104438564935192,7.401080284675259,1.617587586322289,4.644879746280123,2.5370477020797266,2.180372812390534,6.740492488808686,5.5536987617313995,-13.345325741939794,6.54313718228309,6.806567973143288,2.0994255518331726,9.516051407968208,7.549664029007503,7.482444244988007,9.506668106366405,-13.345325741939794,-0.7676860917072201,2.502272792382436,4.975203131115518,-13.345325741939794,-13.345325741939794,3.6978221862123233,6.09232330525707,-13.345325741939794,2.4525647826022223,4.135539750686545,-13.345325741939794,7.325540927261205,-13.345325741939794,-13.345325741939794,-13.345325741939794,-13.345325741939794,3.5978222042796184,5.310348077589694,4.421620843036533,6.025080513841436,7.064215166829682,-13.345325741939794,10.045234271704164,-13.345325741939794,6.348760583852613,-13.345325741939794,6.473330870377266,7.809261366809627,-13.345325741939794,-13.345325741939794,1.406278567351601,-13.345325741939794,9.555207966623852,-13.345325741939794,-13.345325741939794,WirbelJ_2018
4.844639274181534,6.152499501552698,6.496935670017934,6.572125878463518,9.423231125196008,5.068702347323516,8.522859454937791,-11.356878076912173,9.924465223068689,7.78047104752525,8.219960334852704,10.000533064444763,-11.356878076912173,-11.356878076912173,5.535944787681463,-11.356878076912173,7.711272339337168,-11.356878076912173,5.502202131684693,10.499839383066801,8.126269512527971,5.573924034029302,9.29147023058511,10.878777182898661,10.441857650916194,-11.356878076912173,7.011982928842254,-11.356878076912173,6.679022164817778,-11.356878076912173,9.895155458399996,-11.356878076912173,7.69102370282471,8.549738724749853,-11.356878076912173,7.70949130168345,8.903605991859969,-11.356878076912173,-11.356878076912173,-11.356878076912173,-11.356878076912173,7.7287046873030745,7.197109043100387,-11.356878076912173,6.968612491035123,6.868760557990479,-11.356878076912173,11.3118177939956,9.691647370163688,5.408320868460704,12.703587274414739,-11.356878076912173,-11.356878076912173,-11.356878076912173,-11.356878076912173,-11.356878076912173,-11.356878076912173,-11.356878076912173,-11.356878076912173,-11.356878076912173,-11.356878076912173,8.010661404360343,-11.356878076912173,8.737979082489154,8.407711314271888,9.183534062878712,-11.356878076912173,-11.356878076912173,-11.356878076912173,8.757287568838683,10.02959621670655,8.391355010787574,-11.356878076912173,3.342400434443751,10.384191214656711,9.154344869027133,-11.356878076912173,-11.356878076912173,7.7669496871287205,7.583726779737099,-11.356878076912173,-11.356878076912173,4.163380755108691,6.32398309923739,12.076899595560128,-11.356878076912173,5.647049139672705,WirbelJ_2018
-13.387810039614799,6.280793409061711,9.055300272864864,5.238746022224602,7.1318574884772605,8.765135265630294,5.150653748882839,3.378435478273984,6.601465790784438,7.773665566597833,2.848957229870962,5.120423610507132,7.399331599857207,8.242625055159872,2.5944660027485162,5.522799508517272,5.696692060664483,-13.387810039614799,5.82703900347581,8.624795878129301,9.232555282157369,5.645512575657034,3.202786183131981,-0.17013466422598023,-13.387810039614799,-13.387810039614799,6.552493314637247,7.409338030651098,4.614016374312575,-13.387810039614799,4.0610672889602135,4.12529193784858,6.012661922527515,-13.387810039614799,2.35486477014413,6.782192292606572,1.7251639389867561,-13.387810039614799,4.837828595287853,4.107034584859657,-13.387810039614799,-13.387810039614799,-13.387810039614799,-13.387810039614799,9.042874864973637,5.0132800647704,2.4073218628686375,10.141678139583675,3.1004689743678164,6.649165059554487,9.277410993145217,-13.387810039614799,3.897179438561286,4.3795210128713675,5.877192716993116,-13.387810039614799,-13.387810039614799,-13.387810039614799,-13.387810039614799,-13.387810039614799,4.456083342696914,3.104604059230637,6.012887130845316,6.872689913897642,4.614472336012762,7.750864636271165,8.356783792983332,-13.387810039614799,-13.387810039614799,6.816295538456179,8.379164774914859,8.54242311392698,-13.387810039614799,-13.387810039614799,-13.387810039614799,-13.387810039614799,-13.387810039614799,-13.387810039614799,7.107651402391047,5.664408408583555,2.551159065063303,4.550470570954858,4.305753024897549,4.221165210170937,10.368984693628315,-13.387810039614799,2.875251468098893,WirbelJ_2018
-14.220392347048989,-0.8669156613809468,4.021042118589502,4.877001276082747,5.152756758753995,8.186873271644055,6.362783494868875,4.671416400053797,4.4654180725557095,7.008859421825072,-14.220392347048989,5.074089081330201,5.086614648379729,-14.220392347048989,-0.033317542997298104,7.041335681829247,5.783628712268485,4.628753635755683,4.432589893929422,6.5145352277351,5.622528887208467,4.529592151240221,5.942262208372638,7.814212597214155,6.131896762696979,-14.220392347048989,5.753282936030398,-14.220392347048989,3.185005743423705,-14.220392347048989,8.313160263902967,-14.220392347048989,4.709212219391191,7.429474884133192,-14.220392347048989,5.991230867478903,7.060200947887569,-14.220392347048989,-14.220392347048989,-14.220392347048989,-14.220392347048989,2.082521824027388,1.6581764004093913,5.936517539766934,6.585577270082458,6.330969482713743,5.04984086090352,7.918549453336577,6.315977487462579,5.466897917895141,8.835512408316971,-14.220392347048989,2.1858853263652778,-14.220392347048989,-14.220392347048989,-14.220392347048989,-14.220392347048989,3.9645660760405335,-14.220392347048989,-14.220392347048989,4.221560541968441,3.5025306238781724,-14.220392347048989,6.253347462759149,1.388543125851738,7.730787405287668,-14.220392347048989,4.679375651075638,-14.220392347048989,4.791790379236073,6.616362877469696,6.939837265710952,-14.220392347048989,3.2842476587781793,1.7923428993626085,4.491763275065461,2.903469078787532,5.42749910062758,5.122839495723381,6.440285067148053,3.072350309746239,6.840173955585089,6.263257511285441,5.1309158688206455,9.426387159217509,2.0065577985075067,1.5222824627099394,WirbelJ_2018
-14.698091816438476,4.3591128504240295,3.2287843044675864,6.208211988118368,7.154364009963478,2.7515780098456277,1.7507454682711499,5.839458712649929,4.005057440451988,0.8294134227903899,6.986862502530767,2.6892024518691646,-2.4432242448454455,-14.698091816438476,0.6776666198531389,-14.698091816438476,4.002641980358616,8.564523084409416,6.38181996472618,8.246376592120441,7.468776923323024,4.4027521855808835,7.957101147044091,2.1176409701286483,5.807502968964144,0.506210232220804,5.442458477504514,1.586365456409071,2.4970519793320585,0.0957452402591852,6.482902619510778,4.235771776839432,4.305865442518791,5.752222913969985,1.9316291984084357,4.976065929598018,5.997689765933552,2.010010311592647,2.677327842784185,3.202554381483447,-14.698091816438476,-14.698091816438476,1.916527734439246,-14.698091816438476,6.831810588193798,4.165414050801327,4.989057545883621,8.147158874510147,6.624296195623094,5.724136494360256,8.114364140140687,3.0151399825311755,2.982978893494787,-14.698091816438476,3.2079226210927625,-14.698091816438476,-14.698091816438476,5.110681673070668,2.555269472969665,-14.698091816438476,3.8301869470917933,3.4464401040562223,-14.698091816438476,5.966919713337365,5.930500639004528,7.594529248606312,-14.698091816438476,-14.698091816438476,-14.698091816438476,5.92720831902488,7.856181446268168,6.998015204050485,-14.698091816438476,-14.698091816438476,2.6423076249855844,2.2048182492260504,-14.698091816438476,-14.698091816438476,5.996424691584446,6.903355741474815,-14.698091816438476,2.9020628403410607,1.8106937247048507,2.111649939028634,7.785023058085215,-14.698091816438476,-0.015480350622839043,WirbelJ_2018
-12.450053242111512,5.838923022251136,7.028244173278268,-12.450053242111512,8.31258714327031,8.85861308230093,-12.450053242111512,4.114649524265672,-12.450053242111512,8.891205102333108,2.269675871350865,9.656865971874362,-12.450053242111512,8.798834216559742,4.165174766308044,-12.450053242111512,8.799626094533261,-12.450053242111512,-12.450053242111512,11.195858989158653,9.661392677114529,0.1942775601510653,-12.450053242111512,6.0390335438437255,7.020434629727082,-12.450053242111512,-12.450053242111512,4.814174245269289,-12.450053242111512,-12.450053242111512,5.233528454650366,-12.450053242111512,5.751600478487132,7.955277480586384,9.898157647843679,7.413018604676233,8.414859716533671,1.1911051191834658,5.832054863463244,-12.450053242111512,-12.450053242111512,3.6209509061347545,3.700509695789725,-12.450053242111512,9.382009510669029,7.081102486345499,7.762403639263327,11.246859778306193,6.694643310911279,7.848503504889119,10.478803190467849,-12.450053242111512,3.1076765146520136,4.947029944810084,-12.450053242111512,-12.450053242111512,2.1808225716147343,4.810671614829618,-12.450053242111512,-12.450053242111512,5.124562238160785,5.3599815612088575,-12.450053242111512,5.531036694524033,-12.450053242111512,-12.450053242111512,-12.450053242111512,-12.450053242111512,-12.450053242111512,6.720013233574556,9.122033580820021,8.032961033754574,-12.450053242111512,3.9517165352022516,9.79487010760267,4.618154727866233,5.100743166647202,8.486717847416854,7.177047312802509,7.161119854793626,-12.450053242111512,5.905128530285074,5.8136227647307,7.2994516384540775,10.07325929672807,3.9365417383344106,4.081475752741713,WirbelJ_2018
-14.145542451804051,-14.145542451804051,1.819402136210203,4.293567437434078,4.449847624337138,7.615714802341168,5.869300119060685,-14.145542451804051,4.874688829461259,6.773051654224285,6.141788761764403,5.310420222001192,-14.145542451804051,4.654122529852445,4.499880572813441,8.366182414070954,2.7068423710300324,7.823073230209894,3.246798084429741,7.162750691513968,7.098354775451216,3.8721202026465407,6.835654762714881,6.451774601453476,5.6725704001509705,-14.145542451804051,4.455624841345178,-14.145542451804051,2.066953965567559,-14.145542451804051,5.348740421230008,-14.145542451804051,4.8013450238610265,5.696944576682342,-14.145542451804051,5.6270741032191545,6.69925937055361,-14.145542451804051,-14.145542451804051,-0.8243265763116392,-14.145542451804051,3.1913161185124017,3.1406915815655148,5.750015713474787,6.268749578584983,5.103384390498022,3.6305908004756784,9.602564359706076,9.68913381402338,4.587391025852265,8.602813012384832,-14.145542451804051,-14.145542451804051,0.9728811300801556,4.500519346384835,-14.145542451804051,-14.145542451804051,3.5196901066766424,-14.145542451804051,-14.145542451804051,0.49414398772296686,2.1448245042698018,-14.145542451804051,3.4378897907141344,-14.145542451804051,5.797361172674711,5.29087609326958,4.4877465496318685,5.248225153801027,6.016866829522977,5.859750585197031,7.565571697197991,-14.145542451804051,2.0392769247425413,7.044760118125824,-14.145542451804051,-14.145542451804051,5.463743622389586,6.224898165781457,6.245782866160267,1.8263708047169207,6.482511201636241,6.839048649266652,6.473151448474375,6.7412867698568375,2.7940936384579853,2.860032890343508,WirbelJ_2018
2.0265170953100644,3.6028647053701772,6.291231263726363,4.498620711203892,4.974736065772573,7.7491764719545815,5.703728134697686,1.1468702675803453,6.512414334172401,-14.488339290375766,3.7479377426033316,2.439352398289527,-14.488339290375766,-14.488339290375766,3.803371083656203,-14.488339290375766,1.9923140372688612,6.444806525110547,5.316182811041563,7.904838481434602,7.131381851018701,2.545647052451374,8.113664614626131,4.026651142147349,4.102506088535182,-14.488339290375766,3.3829482539833657,-0.490506342284552,2.936736942046317,-14.488339290375766,6.493607112235418,1.447034843815271,4.3946278879763465,5.186646093086279,-14.488339290375766,4.3898928812114075,6.792660565660554,-14.488339290375766,-0.5330659204714946,-0.015308211360117497,-14.488339290375766,4.714323352412019,1.9066303101327393,-14.488339290375766,6.3432516643498,3.9624826201916714,3.9544942679986397,7.562667109254168,7.233519585515078,4.158360873613299,6.760329404899181,-0.36534329736968457,2.4683017870657498,-14.488339290375766,-14.488339290375766,-14.488339290375766,-14.488339290375766,5.08044207850829,0.715962758283513,-14.488339290375766,2.5556013448811705,2.0258443741728693,-14.488339290375766,2.8716028462216077,5.979505125987856,6.2286166821809354,6.040916951195607,-14.488339290375766,-14.488339290375766,3.6655072266958957,4.753354009534299,4.973465865902655,-14.488339290375766,3.0937059894001315,7.227789355425659,6.070028319375895,0.5361319119329007,-14.488339290375766,5.79559954272463,6.978800111329922,1.2816164607367078,5.411784571672157,7.081982949666525,1.7546254308896718,9.987796012066614,3.0629343314562556,3.834066895340915,WirbelJ_2018
-13.349224981712354,-13.349224981712354,2.3380879069996543,2.825251097200028,1.961434566499115,7.794775456329554,6.44949111394094,3.221219426866211,2.3518390765113937,4.879205086487915,7.576557120130205,5.888191321463293,7.517240361540743,-13.349224981712354,-13.349224981712354,2.8919729547972755,6.944795219996588,5.631128697113946,5.617262360694991,7.0564767296741335,7.65664505784907,-13.349224981712354,6.929767350518461,8.248046022508248,7.264761561184369,-13.349224981712354,4.737659954784788,-13.349224981712354,2.76285269752402,-13.349224981712354,5.753845291201076,-13.349224981712354,4.797018929696146,6.42950496049122,-13.349224981712354,4.972850169522199,4.702563648824004,-13.349224981712354,-13.349224981712354,-13.349224981712354,-13.349224981712354,4.193423766544544,4.139035673842477,6.87608209882025,6.435325564352897,5.512352368614033,4.460257182753621,10.60486066590801,9.463703730770154,4.193664353572276,9.610823695691602,-13.349224981712354,2.3593976903426617,0.2919333795826249,5.640625768640197,-13.349224981712354,-13.349224981712354,5.534875269900019,-13.349224981712354,-13.349224981712354,3.6592280601445193,3.388371363458925,4.677968645712657,5.208344023022811,6.53720804700366,7.1219704282581375,-13.349224981712354,-13.349224981712354,-13.349224981712354,6.339416939212086,8.160140894298445,6.692881534295607,-13.349224981712354,2.071715668091675,7.6929672026519125,-13.349224981712354,3.8172417765281526,3.738512614538996,6.6943625625943195,4.552597983577832,-13.349224981712354,4.301859431105607,5.253443938468841,6.055965736827534,9.996320363997222,0.2305645085528345,3.0227374707825327,WirbelJ_2018
-12.440070602118348,-12.440070602118348,-12.440070602118348,6.124190878974049,6.248650581679277,9.430384966946917,7.994832932405657,-12.440070602118348,7.949259779255272,5.92054162598699,3.3619436390406934,4.1284635863257275,6.875718098525899,-12.440070602118348,-12.440070602118348,8.664135383641256,4.669423290306682,7.295918577904536,6.965531016483684,8.539464037348033,9.115469374029747,7.224044017924788,6.308113715679676,7.792858279122253,6.207267520419961,-12.440070602118348,3.9411583252342868,-12.440070602118348,-12.440070602118348,-12.440070602118348,6.528847156377832,-12.440070602118348,5.902216085221492,7.047318884930511,-12.440070602118348,6.831700804729406,6.865162502049948,-12.440070602118348,-12.440070602118348,-12.440070602118348,-12.440070602118348,11.520756985321002,10.711031408174213,6.8914058074482325,7.835422655988471,5.8087536467628995,4.786917679908048,10.140728399707726,6.846911995568137,3.737237002722519,10.622612614126535,-12.440070602118348,-12.440070602118348,-12.440070602118348,6.020215406038064,-12.440070602118348,-12.440070602118348,4.4147105792841925,-12.440070602118348,-12.440070602118348,-12.440070602118348,3.3876728815221413,-12.440070602118348,6.791718124471181,4.569203120916277,7.474996287548611,-12.440070602118348,7.267802144671144,-12.440070602118348,6.8958202940922515,9.890210214529894,9.606320803237283,-12.440070602118348,5.85731193680174,-12.440070602118348,9.038875803057168,-12.440070602118348,-12.440070602118348,7.062042364683368,7.534958090063428,5.387851153395064,5.842267203695965,7.443147696221117,5.117860200584573,10.003677081834265,3.4166604145756847,5.784473608173264,WirbelJ_2018
-0.5731453781078051,3.2747574947377998,1.8029812311318736,2.0808351553338125,2.027590650942313,8.140719385534517,6.072353528460237,3.9035905696678648,-13.421074541385858,7.286945670360349,7.203729154641732,6.654667366935828,-13.421074541385858,-13.421074541385858,-13.421074541385858,9.684299884630349,5.707937523376145,2.3629461372157645,7.347231581526211,8.009103305189376,7.130287288376874,5.3898223066810385,7.429554957654239,5.761206113430083,2.0197474750191806,-13.421074541385858,5.522380165777075,-13.421074541385858,1.991801550207376,-13.421074541385858,3.208646473461053,-13.421074541385858,5.543615125926897,7.353321577612315,9.435662821093675,5.893978474428281,6.7972649053824155,-13.421074541385858,-13.421074541385858,-13.421074541385858,-13.421074541385858,7.215030817637749,6.647957090422874,-13.421074541385858,6.879803809782039,4.830950848373488,5.379411570734039,8.393187992752496,5.186832386986478,5.993302324987115,9.980509172769207,-13.421074541385858,3.52600955669288,-13.421074541385858,-13.421074541385858,2.27237333495271,-13.421074541385858,5.597068138494108,-13.421074541385858,-13.421074541385858,3.466203022747606,2.5178945632922436,5.322631294529841,3.94059919732582,6.109883526059796,8.557647776435205,-13.421074541385858,-13.421074541385858,-13.421074541385858,4.779458172694707,3.5812018288336276,6.017406046556215,-13.421074541385858,-13.421074541385858,8.988016010398386,4.834377734995356,-13.421074541385858,8.489647448160264,5.585613513133999,8.17229567083421,2.1046240129444693,0.8262190823543919,3.7147848465174738,5.636711997531035,9.051093715009866,3.197190213792735,4.26709431928728,WirbelJ_2018
