rank,mean_auroc,std_auroc,params,param_path_smooth,param_num_leaves,param_n_estimators,param_min_child_samples,param_learning_rate,param_lambda_l2,param_lambda_l1,param_feature_fraction,param_extra_trees,param_bagging_fraction
4553,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",1,31,1000,20,0.01,1.0,0.1,0.6,True,0.7
4554,0.7290322580645161,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",0,63,500,5,0.01,0.1,1.0,0.4,True,0.7
4555,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,1000,5,0.05,0.1,1.0,0.2,True,0.7
4556,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,500,30,0.01,0.1,1.0,0.2,True,0.7
4557,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,500,30,0.01,0.0,0.5,0.4,True,0.7
4558,0.7290322580645161,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",0,63,1000,30,0.01,0.1,0.0,0.6,True,0.7
4559,0.7290322580645161,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,63,500,30,0.05,1.0,0.0,0.1,True,0.7
4560,0.7290322580645161,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",0,63,500,5,0.01,0.1,1.0,0.4,True,0.9
4561,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,31,1000,20,0.05,1.0,0.1,0.1,True,0.7
4562,0.7290322580645161,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.9}",0,31,500,20,0.01,0.0,1.0,0.6,True,0.9
4563,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",1,15,1000,5,0.01,0.0,0.0,0.4,True,0.9
4564,0.7290322580645161,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",0,31,1000,10,0.05,0.1,0.5,0.2,True,0.7
4565,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",1,31,1000,5,0.01,0.1,0.5,0.4,True,0.7
4566,0.7290322580645161,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.9}",0,63,1000,30,0.01,0.1,0.0,0.6,True,0.9
4567,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.9}",1,31,1000,20,0.01,1.0,0.1,0.6,True,0.9
4568,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,500,30,0.01,0.0,0.5,0.4,True,0.9
4569,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",1,15,500,5,0.01,0.1,0.5,0.4,True,0.9
4570,0.7290322580645161,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",10,15,1000,10,0.05,0.0,0.1,0.4,True,0.7
4571,0.7290322580645161,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,500,10,0.01,0.0,0.0,0.4,True,0.7
4572,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,500,5,0.01,0.1,0.1,0.2,True,0.9
4573,0.7290322580645161,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",0,7,500,10,0.01,0.1,0.0,0.2,True,0.9
4574,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,63,500,10,0.01,1.0,0.5,0.2,True,0.9
4575,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,500,5,0.01,0.1,0.1,0.2,True,0.7
4576,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,1000,20,0.01,1.0,0.1,0.6,True,0.7
4577,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",1,63,1000,5,0.01,0.1,0.1,0.4,True,0.9
4578,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,500,10,0.01,1.0,0.5,0.2,True,0.7
4579,0.7290322580645161,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,1000,5,0.05,0.1,1.0,0.2,True,0.9
4580,0.7290322580645161,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",10,15,1000,30,0.01,1.0,0.0,0.4,True,0.9
4581,0.729032258064516,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",1,15,1000,5,0.01,0.1,0.1,0.4,True,0.9
4582,0.729032258064516,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.9}",10,7,500,30,0.01,0.0,1.0,0.6,True,0.9
4583,0.729032258064516,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,15,1000,5,0.05,0.0,0.5,0.2,True,0.7
4584,0.729032258064516,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",1,15,1000,5,0.01,0.1,0.1,0.4,True,0.7
4585,0.729032258064516,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,500,5,0.05,0.0,0.5,0.2,True,0.7
4586,0.729032258064516,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,500,30,0.01,0.0,1.0,0.6,True,0.7
4587,0.729032258064516,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",10,31,1000,5,0.01,0.0,0.1,0.4,True,0.7
4588,0.729032258064516,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,15,1000,5,0.05,0.0,0.5,0.2,True,0.9
4589,0.729032258064516,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",10,31,1000,5,0.01,0.0,0.1,0.4,True,0.9
4590,0.729032258064516,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,500,5,0.05,0.0,0.5,0.2,True,0.9
4591,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,31,500,5,0.01,0.0,0.5,0.2,True,0.7
4592,0.7288018433179725,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,1000,30,0.01,1.0,0.5,0.4,True,0.9
4593,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.9}",10,7,1000,20,0.01,1.0,0.5,0.6,True,0.9
4594,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",10,63,500,20,0.01,1.0,0.5,0.4,True,0.7
4595,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,7,500,20,0.05,1.0,0.5,0.2,True,0.9
4596,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",10,31,500,20,0.01,1.0,0.5,0.4,True,0.9
4597,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,1000,20,0.01,0.0,0.1,0.2,True,0.7
4598,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,1000,20,0.01,0.1,0.0,0.2,True,0.7
4599,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,7,1000,20,0.01,0.0,0.1,0.2,True,0.9
4600,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",10,31,500,20,0.01,1.0,0.5,0.4,True,0.7
4601,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,31,500,5,0.01,0.0,0.5,0.2,True,0.9
4602,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,63,1000,10,0.01,1.0,0.0,0.2,True,0.9
4603,0.7288018433179725,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",0,15,1000,10,0.01,0.1,0.5,0.4,True,0.7
4604,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,7,1000,20,0.01,0.1,0.0,0.2,True,0.9
4605,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,31,1000,10,0.01,1.0,0.0,0.2,True,0.9
4606,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",10,63,500,20,0.01,1.0,0.5,0.4,True,0.9
4607,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,63,1000,10,0.01,1.0,0.0,0.2,True,0.7
4608,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,500,20,0.05,1.0,0.5,0.2,True,0.7
4609,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,31,1000,10,0.01,1.0,0.0,0.2,True,0.7
4610,0.7288018433179725,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,1000,20,0.01,1.0,0.5,0.6,True,0.7
4611,0.7288018433179725,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",0,15,1000,10,0.01,0.1,0.5,0.4,True,0.9
4612,0.7288018433179724,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.9}",0,31,1000,5,0.01,0.0,0.5,0.6,True,0.9
4613,0.7288018433179724,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",0,63,500,20,0.01,0.1,0.0,0.2,True,0.9
4614,0.7288018433179724,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",0,63,1000,20,0.05,0.0,0.5,0.2,True,0.7
4615,0.7288018433179724,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,15,500,5,0.05,0.1,0.0,0.2,True,0.9
4616,0.7288018433179724,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,500,5,0.01,0.0,0.5,0.2,True,0.7
4617,0.7288018433179724,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",10,63,500,30,0.01,0.1,1.0,0.4,True,0.7
4618,0.7288018433179724,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",0,63,500,20,0.01,0.1,0.0,0.2,True,0.7
4619,0.7288018433179724,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,500,30,0.01,0.1,0.5,0.6,True,0.7
4620,0.7288018433179724,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",0,7,1000,20,0.05,0.0,1.0,0.1,True,0.7
4621,0.7288018433179724,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",1,15,500,30,0.05,0.1,0.5,0.4,True,0.7
4622,0.7288018433179724,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",0,31,1000,20,0.05,0.0,0.0,0.2,True,0.7
4623,0.7288018433179724,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",0,7,1000,5,0.01,1.0,0.0,0.4,True,0.7
4624,0.7288018433179724,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",10,15,500,30,0.01,1.0,0.5,0.4,True,0.9
4625,0.7288018433179724,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",0,7,1000,30,0.05,0.0,0.1,0.2,True,0.9
4626,0.7288018433179724,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",10,15,1000,5,0.01,0.1,0.5,0.4,True,0.7
4627,0.7288018433179724,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",0,31,500,10,0.01,0.0,0.5,0.4,True,0.7
4628,0.7288018433179724,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",10,63,1000,20,0.01,1.0,0.0,0.4,True,0.9
4629,0.7288018433179724,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",1,31,500,30,0.05,0.1,0.5,0.4,True,0.7
4630,0.7288018433179724,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",0,31,500,20,0.01,0.1,0.0,0.2,True,0.9
4631,0.7288018433179724,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",1,63,500,30,0.05,0.1,0.5,0.4,True,0.9
4632,0.7288018433179724,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",10,63,500,30,0.01,1.0,0.5,0.4,True,0.9
