Actinomyces,Adlercreutzia,Akkermansia,Alistipes,Anaerostipes,Bacteroidales_noname,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Clostridium,Collinsella,Coprobacillus,Coprococcus,Dialister,Dorea,Eggerthella,Erysipelotrichaceae_noname,Escherichia,Eubacterium,Faecalibacterium,Gordonibacter,Holdemania,Lachnospiraceae_noname,Lactobacillus,Odoribacter,Oscillibacter,Parabacteroides,Paraprevotella,Peptostreptococcaceae_noname,Peptostreptococcus,Porphyromonas,Prevotella,Roseburia,Rothia,Ruminococcus,Streptococcus,Subdoligranulum,Veillonella
0.015132644967096525,-14.503475919459673,2.540860833829929,2.959831673565757,0.36285661298665045,0.30898364239983217,8.972641385357234,-14.503475919459673,7.553598168096701,1.4282902737890733,4.921945901212125,6.526980457062072,7.469336289993804,1.7724779015113195,-14.503475919459673,5.716221233323246,1.0750518103935736,3.5711871891622233,1.0647068923348193,6.965610190549842,8.274176437292015,10.103650663074488,-14.503475919459673,-14.503475919459673,6.68954351610242,4.784137235026693,-14.503475919459673,-14.503475919459673,7.183605251520639,0.48451708533664106,-14.503475919459673,-0.387860028304595,-14.503475919459673,4.114004408680852,5.05679909808191,2.450134196710647,0.4073083603553002,7.071529328568073,4.7749338096098235,6.299090812546858
2.8041802502926303,2.8955449718230835,-14.290360093024374,8.294729066642136,-14.290360093024374,5.087254165104851,9.573531120769426,4.987964807610941,8.265744774657122,6.162107010415104,7.004376695737146,6.823385802229856,6.122418943736634,-14.290360093024374,6.505979611073441,-14.290360093024374,6.066036155016445,-0.5053077116175052,-14.290360093024374,6.262639233394214,7.439980062747229,8.500069723972906,-14.290360093024374,2.498125802522168,5.4352422562940825,-14.290360093024374,6.263587280487232,5.290749011354082,7.61179148317895,-14.290360093024374,-14.290360093024374,-14.290360093024374,-14.290360093024374,-14.290360093024374,8.625303133668172,3.916632270766904,6.791768294004652,7.649940863829976,7.93815356681569,7.172392469764898
-14.509740345966678,3.395437201413394,8.678191167496992,8.245102065494613,1.6043473839957032,6.441497367946729,9.252829096208561,6.403103986548878,6.714203805099506,5.825492557274686,7.4280998994798635,2.6159482317822564,3.3660408111302966,-14.509740345966678,8.696588776231469,-14.509740345966678,5.420999868648477,-0.07365276264303092,-0.5632006484034031,3.9768217764616183,7.241418418992949,8.455623577794126,-14.509740345966678,2.548753151256275,3.7953050656126264,-14.509740345966678,6.381384636955597,5.154806768855974,7.979601273503169,6.412556662156159,-14.509740345966678,-14.509740345966678,-14.509740345966678,1.8583355881410268,6.188361518341666,-14.509740345966678,7.8555409458359655,-14.509740345966678,8.307605614021293,-14.509740345966678
13.053676030303548,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,15.8069628192609,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,22.243963499016978,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,15.575551954523387,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,-2.8425254135849305,14.603970646564443,-2.8425254135849305,15.361739112218842,-2.8425254135849305,-2.8425254135849305
7.312458213465192,-10.043431819296893,-10.043431819296893,11.613532354571802,-10.043431819296893,7.046956791472347,12.650566387759774,8.12891577508647,-10.043431819296893,11.375991662710527,8.927160642898672,11.574345289989541,-10.043431819296893,5.565503653603834,-10.043431819296893,-10.043431819296893,-10.043431819296893,8.30575293369154,-10.043431819296893,12.308303672285003,5.133055548213204,-10.043431819296893,-10.043431819296893,5.751700083186543,11.633963739691097,-10.043431819296893,5.553788040392088,10.28299162831936,11.29061537807354,-10.043431819296893,-10.043431819296893,-10.043431819296893,14.625437629942068,-10.043431819296893,3.5236186614193405,-10.043431819296893,5.214280968132158,-10.043431819296893,13.00626551173698,-10.043431819296893
-11.255779654674285,-11.255779654674285,10.316760659721218,11.490579570130334,-11.255779654674285,-11.255779654674285,12.76805000676922,10.948856605111022,8.278007827382009,10.385203895923324,10.46496972979202,11.282906838207365,5.74069719663046,5.8104929557651825,-11.255779654674285,-11.255779654674285,-11.255779654674285,8.727289324116867,6.6916923451347605,9.568913975805785,-11.255779654674285,8.45234150160504,-11.255779654674285,7.146125944141271,10.785488319519189,-11.255779654674285,9.114419009635833,10.338411279994716,12.234553439301786,-11.255779654674285,-11.255779654674285,-11.255779654674285,-11.255779654674285,-11.255779654674285,-11.255779654674285,-11.255779654674285,7.379851173629579,5.264442270016314,9.413979915803948,-11.255779654674285
1.6460960574172516,3.1717714340480363,4.948335711119512,6.013316510874432,3.6408459990828037,2.859860165430579,6.3282029244184965,4.755704283845881,8.038606688350228,3.3039208313057564,6.618278781399009,7.700277639417912,5.6340251801087975,-15.703101094452336,5.398402529032823,-15.703101094452336,4.879867658105967,1.0740678084652329,-0.4525057731035301,-0.563171313128848,7.158424569782248,6.00118272806969,3.6308257552001555,-3.448233522859307,4.264971933090269,-15.703101094452336,2.9289744618742346,4.408376328145676,4.073053915858282,-15.703101094452336,1.4449710884854892,-15.703101094452336,-15.703101094452336,-2.381885218959924,4.789115020868689,-15.703101094452336,7.968655502153031,2.7249524137559855,7.065520663963828,-15.703101094452336
1.6845202529930363,-15.980499426300327,-15.980499426300327,3.6113003002070956,0.6623248127645713,2.6228361605666706,4.685825621241868,1.1151702225713187,5.163776730746095,0.9582567695309819,5.507201161656315,3.685890900835423,5.279517058588294,-15.980499426300327,6.125687589227246,-15.980499426300327,6.654453281548239,-15.980499426300327,4.56134045388267,2.9193924338414052,6.103106864333834,7.252837106678895,-0.3308085234796488,-15.980499426300327,0.6770093635849328,5.101014117844033,4.12005905609597,3.0434037961544567,4.418102185646887,2.0217829493272346,3.8096600883857623,-15.980499426300327,-15.980499426300327,8.20685001167801,6.583103323166122,1.393212290625796,4.790174668994775,5.764688421878267,6.821637789939235,2.830668149346764
-15.688261586483879,-15.688261586483879,6.451820542342486,4.297926082886439,1.0025071479680894,3.6613496736388367,6.404795684537558,1.296514337829729,5.848061093138334,1.714925947747686,5.87784218055813,2.314628414855714,5.569114667623399,-15.688261586483879,5.655317263158564,-15.688261586483879,5.760642822706422,-15.688261586483879,6.5453221350491,5.697568505060212,8.2757217987664,7.463164166452843,-15.688261586483879,0.5242348308877318,2.6615674272307563,-15.688261586483879,4.554238922910061,5.137930807344427,5.495146920492586,5.0730993312909245,2.3761727074274157,3.403831850992288,-15.688261586483879,6.783137449814462,5.507155572389386,-1.7072357425847633,4.698775985477819,5.191110161293544,7.657965589068357,-15.688261586483879
-16.645608201962617,2.2113254767147743,5.103702815398459,5.7096238685939475,4.083798740734436,2.295531620666456,6.856228428963251,-16.645608201962617,3.9162204742807627,2.793558789789987,4.991782022427397,0.35418677750810684,3.2073674680579285,0.7275335520119118,4.832769715726901,-16.645608201962617,4.675235102613608,0.9669633653967394,0.3311491104061037,-0.5116391034228136,7.025423704872147,6.234610992137391,2.3869554411420197,-1.1199096476322878,3.5275366303436257,-2.014732388236369,2.3835873371505762,3.528801258181069,4.386802720968474,-16.645608201962617,1.5183722200732743,-3.3922148077674565,-16.645608201962617,-16.645608201962617,4.807445280120745,0.0019385957776732543,7.1825061626172975,3.709358246802885,6.431164903604342,0.730664335752316
-0.45699565324591995,2.0185015270583873,-16.535310538250663,6.207441135542105,2.8899281959495546,2.065188640631758,6.535077715913169,5.362682592008318,5.898291385515743,2.7578344382145086,5.395705958231819,2.979237926688242,5.223382816514958,-16.535310538250663,5.459318491498312,-16.535310538250663,5.5303630786701445,0.09381077646431486,1.8107544230956139,3.1265231840424303,6.483245851202339,6.381440671801954,-16.535310538250663,1.1375556449232347,4.4743815837264655,0.08416633821499811,4.630260083050117,2.778719794367116,5.792708254036527,2.969714525953342,1.0759139252082357,1.4835484674537862,-16.535310538250663,-16.535310538250663,2.3899564107152282,-16.535310538250663,5.876413242386539,3.6217402854431415,6.917793083933127,-3.247431027454942
0.2137209227762285,-2.6856530126003575,-16.35034184362007,3.1631678342640055,1.9310768444930408,1.816607280138321,5.819518217887315,3.8837130811637874,6.910035605219063,3.374012235479175,5.087543974783374,1.4125588829146607,5.626412413189651,-0.9703905299474319,5.159880228019572,-16.35034184362007,5.489035605453787,-1.1998299557655956,2.4981524186235515,3.8808546996784914,7.659159356556209,6.672120351137598,-16.35034184362007,-16.35034184362007,3.494386554721354,0.5039605252513613,4.526537386841156,2.2395752260206883,4.198225309668822,3.2279431092729998,3.6764914237814486,-16.35034184362007,-16.35034184362007,6.52925944437513,4.051436917641376,-16.35034184362007,5.552086553451079,4.089884462249714,6.614926463728223,0.005983074872703792
-3.869831065709533,-1.7861973815029375,1.182606419180573,2.760740612273258,-0.8520750152718013,1.023419438715404,3.4033831470143783,-17.859295771133027,1.0722905993850202,-0.20627023836858788,3.5272918591161577,1.7820083861647151,1.871338103380834,-17.859295771133027,5.523467074736082,-17.859295771133027,3.2932233132089914,-1.5605465370089986,3.4358870265614594,-0.11608570866668388,5.561674938128347,4.898071609779914,-4.16031790582983,-3.5309609879378727,2.746683158190133,5.225185322519804,1.2093778766031207,-0.34223633126889075,1.0361273626327008,2.1185817755150085,-0.7372648418050469,-1.1821558669627146,-1.2035377840439432,5.611089686637422,3.8241398749489193,-2.1064832945578305,4.018978441101648,5.132587742997237,4.86219884070283,0.1114976628397827
0.7672960479691868,1.5094811597281628,2.231608419279206,5.185033830657583,0.8442367981628209,-16.64580073305239,5.6144398448094375,3.4234232471379555,5.336687167734004,2.220719019549283,5.1374647615027875,0.7324590302423578,4.763068905072628,-16.64580073305239,6.951422886578407,4.921928952689879,5.319248011835096,-0.8369511962219176,-0.8645772586806091,2.8234964123066195,6.034631661346293,7.073923613724599,1.2710300174212223,-16.64580073305239,2.4492010923048952,3.7571771930708513,-16.64580073305239,1.9084489115710639,3.80506565628651,4.087247104738905,-16.64580073305239,-16.64580073305239,-16.64580073305239,6.552467871834249,5.185393859529723,0.9606945245363384,6.103480815922162,3.6492020886444436,5.533859057425941,2.0682956226566396
0.7302224861203958,2.8226760330289307,4.039214779300927,4.274242669677424,0.6587354432338116,2.561863388816122,5.408527557670781,2.4604882298340964,5.609771699727257,2.812087156710181,5.286880695325083,0.8891489180613906,4.615535591963389,-17.274184966170203,3.1484891610535124,4.585910164243161,4.829155932333741,-0.25877750916912445,0.12900256806136068,1.4165229226288092,5.635843130773209,6.122751474991812,0.21534520837525245,-2.0379783788228423,2.78009933666729,2.4844136417856055,2.61676357497687,3.081200524439983,3.0571783747368033,3.750717622944228,1.665706157032447,-17.274184966170203,-17.274184966170203,-17.274184966170203,3.091176601526654,-17.274184966170203,6.4227392998227515,3.4569597517170436,5.28249558743287,-17.274184966170203
-0.7387346269590325,-17.545467353225426,4.274672596302572,4.849256749555459,1.0266461030819047,2.3758181002541923,5.337314271153949,3.8190047923655683,6.556114744418129,2.100135226741064,4.953323552124106,1.0140183623080978,4.106369503652052,1.1147026284475314,2.4882049833532416,4.924569304030519,3.449404527240316,0.9727030210753127,0.9478130924410119,1.445175476371974,4.648008811215558,5.686656821357194,-0.6398238007897736,-1.0866228377548817,2.636754175088792,-17.545467353225426,1.7476358303238115,1.2319783376152835,3.4298404258550543,-17.545467353225426,-0.9968887661641516,-17.545467353225426,-1.817455560626493,3.594941802634955,2.4604610664087914,-17.545467353225426,5.238742496220981,3.6798033190664943,3.526206350047605,-0.6294141123300546
0.8369629017209538,0.24768050256618473,4.933236149535728,4.694019759638073,0.2780863819394808,2.1648341978120147,4.827669576390636,2.2405060436192104,4.374918971261023,1.1393656068377287,4.89806870399191,1.0580180181610996,3.5292055836812675,-1.8258842354766411,4.148038742351184,-17.14101806308207,4.208955962402064,-17.14101806308207,-3.1431851149908554,4.201032335004547,5.439044077707431,5.057317372352951,-0.48001683678859697,-2.777385518573593,1.3150298343600966,-17.14101806308207,2.415763417160082,1.6329920415813897,4.192116601567186,1.9890276443726398,1.4113047986885574,0.6796414965214082,1.2013767732860694,2.2989792086639715,5.669398275138036,-17.14101806308207,6.915206999206108,0.3321392723581805,5.601624771362791,-17.14101806308207
0.032516534680449384,2.0418900346812174,1.6903902357097953,6.369683752859853,2.093963403474892,2.7273802070787623,6.801966512264191,4.76079854804747,4.93650995640185,2.3424269894613317,5.28411834519747,2.9175005567563597,4.9768155880661675,2.2670616858340673,-1.6878894118699814,-16.911945184387715,3.21277431118959,2.318420560822531,2.209801310329456,-16.911945184387715,6.415021678351912,5.207134558935182,2.0863035298850563,-2.6017377748314208,4.251058355253163,0.7184164892934289,3.44466752167882,3.371434894100928,6.490776572854312,-16.911945184387715,3.758679082287152,-16.911945184387715,-16.911945184387715,-16.911945184387715,1.773404865381957,-1.233905931027686,2.153480006144396,3.00307682701164,6.206310800565496,1.1314205094564704
-11.702550404026486,-11.702550404026486,5.9461564004603,11.199867685236535,5.4227730103211,-11.702550404026486,13.061766456001605,-11.702550404026486,5.944206871021213,-11.702550404026486,9.840323443926069,7.39005388914145,-11.702550404026486,5.661715128717983,8.5242528336326,-11.702550404026486,8.943909980759203,7.7184680630032005,4.733271513512192,5.817220734708441,10.56629086253105,11.620015677062842,-11.702550404026486,-11.702550404026486,7.841142518670509,-11.702550404026486,-11.702550404026486,8.33376898998922,8.268730784756691,-11.702550404026486,4.628234421182925,-11.702550404026486,-11.702550404026486,-11.702550404026486,10.252849947795546,-11.702550404026486,9.19838451789822,0.8036305376508704,10.49683221656537,5.026939979878878
-8.161607075142935,-8.161607075142935,-8.161607075142935,-8.161607075142935,8.11690538240016,-8.161607075142935,16.158005350829132,-8.161607075142935,5.693125157512618,-8.161607075142935,11.067511898159642,14.109025506890953,8.686931589288582,11.557465349483113,-8.161607075142935,-8.161607075142935,-8.161607075142935,8.931425540843886,9.750578677009589,16.448491540872553,-8.161607075142935,11.51491760339361,-8.161607075142935,-8.161607075142935,10.499349626728048,-8.161607075142935,-8.161607075142935,-8.161607075142935,13.76847651571988,-8.161607075142935,-8.161607075142935,-8.161607075142935,-8.161607075142935,-8.161607075142935,10.348182853028662,-8.161607075142935,-8.161607075142935,7.126375769540053,11.925817763831805,12.014376602755418
1.8279719371704513,2.881054685442252,-15.309332015756764,7.3919570665826235,4.041936768713799,4.269863812736275,8.782877258676864,5.938372367847146,6.85106149615976,4.158562457286852,8.278333426067347,4.762427501707204,5.924059200441665,-15.309332015756764,-15.309332015756764,-15.309332015756764,6.443092418280964,5.673802667767097,0.35305746838533886,2.968401730412355,6.678419241341934,7.6983732734287615,0.3718080148007702,3.795354255884181,6.148371686897233,-15.309332015756764,5.929872352339391,5.594787635543124,7.387974568761602,-15.309332015756764,-2.3854171380548577,-15.309332015756764,-15.309332015756764,-0.5154949590591034,2.269701562519068,0.6127488729300923,-15.309332015756764,4.4657395428835285,6.317042044752273,2.86787492316487
-14.59877463229745,-0.00853644595142107,2.5173760891972288,7.570680509905856,3.2744165208064064,6.131734906577618,9.702404181272847,-14.59877463229745,6.976866155202848,5.1315083981639384,6.535103046239899,5.484543502452975,3.5315538240162394,-14.59877463229745,4.994047636708171,-14.59877463229745,4.538965117143032,1.239607248133389,2.471750835731144,0.5059688494256389,8.96953662578464,7.3583916755077405,-14.59877463229745,3.4477943257417434,5.351282985080795,0.25701299067879807,5.950530598688887,5.949590049649618,8.879801511152058,-14.59877463229745,-14.59877463229745,-14.59877463229745,3.444299346263039,1.1810473003454731,7.0005722549177065,-14.59877463229745,6.784536514220617,3.5816164142219096,7.233743355695657,-14.59877463229745
4.7579431390873825,-11.146959415172264,-11.146959415172264,8.066804342477123,4.3841494309105995,-11.146959415172264,13.591884253602073,-11.146959415172264,-11.146959415172264,-11.146959415172264,11.235347501325013,11.626351335690197,-11.146959415172264,7.597542455081552,-11.146959415172264,10.483895403397858,-11.146959415172264,5.865181399612686,6.627648574686413,8.930672401790082,4.8398880632011805,11.29295433868674,-11.146959415172264,-11.146959415172264,8.602863161042727,-11.146959415172264,8.157323570163637,7.3155348411839975,12.276193394271619,-11.146959415172264,6.766887742883913,-11.146959415172264,-11.146959415172264,-11.146959415172264,10.0088223360075,3.1873455314450956,-11.146959415172264,7.818832436310416,8.264080035722392,7.800164369348192
1.9805472384686917,-15.708869023587662,-15.708869023587662,4.783258893312169,2.9920914706054456,-15.708869023587662,8.21587741484797,1.463887063340653,2.529930078793856,0.79312762568287,8.601884532470157,4.790402901840763,5.9995678774275465,4.3860068818886715,5.320807407785596,-15.708869023587662,5.4398410044357055,3.6390819602381885,4.792227788289549,7.2894102784747785,2.542801189471747,4.104187554285304,-15.708869023587662,2.5134827376185664,5.044130358584276,-15.708869023587662,0.8848395575313057,1.6668350092958264,6.093013856520983,1.9291773951754876,-15.708869023587662,-1.2890419523221206,-15.708869023587662,3.6513501228666305,5.032452819140426,1.6484700747388368,4.443307962569524,5.5913472000777915,6.141512331489826,2.6551355537542767
-3.6661874201669487,1.381987116679505,1.4359255866731113,5.409791453961788,0.47486536215699654,2.1642265184433955,6.737399038026621,2.693591203620182,4.521011310581484,2.5132856525239062,3.6150413702760664,2.770934271937517,3.4645673532585226,-2.1998512671237664,3.031991366374885,-17.307345781461926,4.249741805761584,0.987431556943009,5.107358143301528,1.9755073648994275,5.267442599189899,5.603167246158197,-1.3102883460138524,-0.39354631649221683,2.176734498855604,-17.307345781461926,3.6960864566502605,2.340574976685725,4.788079994890997,-17.307345781461926,-17.307345781461926,1.1214023434878482,-4.053952387266768,-17.307345781461926,4.200597554346287,0.3600130801348648,3.2690891881775963,5.533125721280704,4.723906869605978,2.5456776394896554
0.6616208967184191,1.8639325227193675,-2.3808276212850106,3.537675121550124,3.990634124474833,0.27567364671997935,9.324172395472633,-1.163896692406424,5.864665704155735,2.1998405282409195,5.379922090542245,2.2853407871098135,-0.7656105070253261,2.9335185497012106,2.447948338940554,1.0498802570334673,3.8939056597182296,0.8175482919321332,4.612359046818214,5.319439890069549,4.597654772144412,4.853358566713695,-15.825275947132765,-0.7742936270855513,4.161308709318964,-15.825275947132765,-15.825275947132765,2.723006150215365,4.291515697496316,-15.825275947132765,3.1786255035819218,0.04307559908386296,-15.825275947132765,-0.9078249781818476,4.145389902718481,-15.825275947132765,5.600517932674675,3.3412393044019355,4.542228815311864,3.0081103032018306
-13.919018161359139,-13.919018161359139,0.609442694657218,7.753791349221834,2.528381308684224,5.6481757544233115,9.864786403178483,7.245588164510298,5.119816789501124,4.888827940319745,6.077192048845119,1.6228242384466618,4.798056603081973,-13.919018161359139,4.5803813465476155,-13.919018161359139,4.8464572415849005,-13.919018161359139,6.135148999736942,-13.919018161359139,9.557404439388433,8.451391693389002,-13.919018161359139,1.6965508339371274,5.68568775216991,-13.919018161359139,5.668431841035331,4.188731089562273,7.444110106971346,8.218388208428093,-13.919018161359139,-13.919018161359139,-13.919018161359139,10.28212365112454,8.711645660557688,-13.919018161359139,5.633451719180451,5.554510129383019,7.732767328869134,6.4841525995738705
-10.079724149604186,-10.079724149604186,-10.079724149604186,9.259444913757042,10.855931626066862,-10.079724149604186,14.597895372671493,-10.079724149604186,12.381353465368964,9.187296857814339,12.390153849308248,11.6748560961417,-10.079724149604186,11.72092012534243,-10.079724149604186,-10.079724149604186,-10.079724149604186,9.415754221663917,10.587045408242679,12.253197576217735,-10.079724149604186,-10.079724149604186,-10.079724149604186,-10.079724149604186,10.345863150986496,4.043271843401896,5.440534682416678,-10.079724149604186,12.244769993185196,10.743640384783095,8.400545395181355,-10.079724149604186,-10.079724149604186,-10.079724149604186,-10.079724149604186,-10.079724149604186,-10.079724149604186,7.650804942708212,8.298362207150904,10.102840879674623
-8.815724120016801,-8.815724120016801,-8.815724120016801,-8.815724120016801,11.555598419645637,-8.815724120016801,15.679999160721637,-8.815724120016801,13.211312796565936,-8.815724120016801,14.26041870317141,13.689537004812601,-8.815724120016801,13.026433643615997,-8.815724120016801,-8.815724120016801,11.831006186331031,8.734833596778461,9.215168009979093,14.254820977990164,-8.815724120016801,-8.815724120016801,-8.815724120016801,-8.815724120016801,12.717466984354012,-8.815724120016801,-8.815724120016801,7.954696769064539,13.38084141358338,-8.815724120016801,10.306716612550852,-8.815724120016801,-8.815724120016801,-8.815724120016801,-8.815724120016801,-8.815724120016801,-8.815724120016801,12.125688807497003,6.415639844027324,14.401475829697475
-12.947987814449371,5.203243638404705,-12.947987814449371,10.012788984380098,-12.947987814449371,-12.947987814449371,11.842742873855764,-12.947987814449371,0.3732280610430405,7.926160511315562,7.900438225152605,8.146179291389675,5.135260245800109,-12.947987814449371,6.118329132635176,-12.947987814449371,6.358730622328989,4.092380679822081,6.835539530444633,-12.947987814449371,9.672720955379601,9.023585365418999,-12.947987814449371,4.340110152300353,5.681899823190604,-12.947987814449371,7.91503127005179,7.097964822208203,1.815312530045252,9.552355233108084,-12.947987814449371,-12.947987814449371,-12.947987814449371,1.815312530045252,9.17625407839927,0.43674136588280266,1.893564697771051,5.3387043009334745,9.362241261100156,5.257021405434433
-12.48317727629522,4.485069346767752,-12.48317727629522,6.73649605079825,4.615872657358289,-12.48317727629522,10.390524303271524,3.880214808865701,10.326484613684919,4.812649898581467,9.962694431369256,-12.48317727629522,8.626880404172967,-12.48317727629522,7.695344145405742,-12.48317727629522,9.396979191675504,-12.48317727629522,-12.48317727629522,6.887345026910406,11.416486437372772,10.160894798405128,-12.48317727629522,-12.48317727629522,9.263574923688237,-12.48317727629522,-12.48317727629522,1.3521368893569101,6.586332972792538,-12.48317727629522,5.228226925492519,4.1549019956668864,-12.48317727629522,11.088650567895945,10.36761883019438,-12.48317727629522,10.38316900029618,7.037381624775605,8.001628306494382,4.390100993134978
-0.3379815173027953,-18.01105891601848,1.7653796615696435,3.4293098577882706,-18.01105891601848,1.428974439224647,5.321696398334265,2.3622096331615023,2.4978496581334038,1.7075766604611495,3.911948787747318,2.7480083343561454,2.5977944496570298,-2.23827430910565,1.9984692047935841,-18.01105891601848,2.198259765246585,-0.9568698666741406,-3.2953866016059528,-0.1757477424960843,4.559435785972535,2.3532722843772684,-1.1601146695948445,0.1443533633568135,0.7887429675470743,-0.3268504564788873,2.984193969084598,3.2447744673994205,4.788943557773868,3.5778315305430786,-4.013225967927266,1.3220250170964278,1.982623947800987,6.232103659066657,2.3999452308682714,-4.236369310908338,3.1648799904365714,1.4729868357008544,3.762811739391757,-3.972404006740317
3.5589721732864583,-11.977517850735683,-11.977517850735683,-11.977517850735683,5.632807534238265,-11.977517850735683,12.406022440594601,-11.977517850735683,7.1544446488822535,7.547624709987574,11.532841626714964,9.748799730769317,5.4128632727497115,8.5020700411996,-11.977517850735683,-11.977517850735683,-11.977517850735683,8.964947771894277,7.294552375775353,4.70645968652262,7.195003424830825,11.11999957346826,-11.977517850735683,-11.977517850735683,10.26393427198041,-11.977517850735683,-11.977517850735683,-11.977517850735683,7.143533923829957,-11.977517850735683,-11.977517850735683,8.726514198114847,-11.977517850735683,7.308455028328306,8.603377646072003,1.5895326299805506,10.284276191415794,10.397601502886323,7.2398589539133456,9.305792254335401
0.523825207846304,-16.787283437532214,6.9708272072415,5.444551913949124,-0.6203975271663704,2.6329256405448933,6.227856332298885,-16.787283437532214,3.286966932127817,3.392547493804491,4.865931431001463,5.2708808295637954,3.195429098554078,0.36825810229258954,4.049061054359073,-16.787283437532214,4.322855747510408,0.8983859426165656,5.219255174391267,4.718801165926568,4.664033296464873,4.774985957408723,-0.7289376848225603,-16.787283437532214,3.266551747424694,-4.485896066753499,5.975617056305723,3.961396703717569,5.259999680676217,-16.787283437532214,-16.787283437532214,1.56629551357346,-2.5865097985054164,5.550580972900648,0.2928408751858077,-2.8233520123810716,4.822040702623466,4.1517064953144365,6.4985820755353645,-0.2041966363376334
-15.38893552552401,2.0031253295523075,-1.9019276456438483,6.572974071646662,1.9255039328254995,2.69431253472547,7.7586674421309905,-15.38893552552401,4.020096116560826,3.3807105263512103,6.39786104248159,5.714792092690186,5.60860034397162,2.2967338546247675,5.88673156622929,-15.38893552552401,5.84991061436522,2.7969085811701206,6.419458767436365,-15.38893552552401,8.06989256146548,7.317693128180256,-15.38893552552401,0.14217332055885337,3.5758121817779775,-15.38893552552401,4.993838006543937,4.496087994556842,6.158782032448522,6.107360187316129,1.1865850357643217,-15.38893552552401,-15.38893552552401,8.026516678057456,5.938613491399448,-0.1407239949622342,-15.38893552552401,3.9155540841893166,8.412450540451312,2.8753253108502244
-2.303840933549185,-1.6661043842422683,-3.1278674508302244,4.193603688774185,-17.80204005156074,0.4064370934797448,5.517921245079091,2.7028583116832965,3.970633824512833,0.10781508529230031,3.688310924112064,-0.3484171302342379,3.006072321714442,-2.8048019914694318,4.192950692042772,-17.80204005156074,3.393975640922717,-4.480824176068329,2.5878208412096355,3.9605161453848927,5.115586265218669,4.735113606849746,-17.80204005156074,-0.6092832986154804,1.534891427465918,1.669462320719889,3.617159081618323,2.309455808125284,4.461294327108737,3.1032889763060365,1.1308054251508153,-0.5280070138388073,4.771467976513127,5.747380155819769,2.619593527999227,-17.80204005156074,2.9331345941979685,2.1269756816333207,5.0696311982486195,-1.5968496020924634
-15.805947472879925,2.1108832775936848,4.738789606706684,6.6145510134336805,5.125681217875912,3.9148159380983576,8.561726987272106,5.471789513011706,-15.805947472879925,3.8150895466347023,5.534917305555305,4.635393024452744,4.121761866552487,1.5066765538610056,3.4321314183860325,-15.805947472879925,5.002816931586685,2.303441346633402,0.7347981764714566,2.690026264382588,6.998090270543515,6.470090682593178,-15.805947472879925,2.6606622125119377,5.3641749051740355,-15.805947472879925,4.528149745400967,5.150451850202091,5.6674789484251535,6.332256060214683,0.8351000409190461,-15.805947472879925,-15.805947472879925,-15.805947472879925,7.219446352704251,-15.805947472879925,7.07439780121394,3.415613155924605,6.492647117275949,3.729678124307443
-2.509601458544864,0.2149775952652921,-0.12978870232618608,5.074323081263916,0.5929561436189111,1.242049162684691,7.337867612238065,4.227957963242013,2.385795158801684,2.7171264716302908,5.2946670979593815,3.702695800938791,3.812255275716788,1.6909201196498462,2.288966059159838,-17.05748039099148,4.310587613775843,-1.3518743120208985,4.0045906740339845,-0.781526570020487,6.523710340786609,5.524767331605546,-17.05748039099148,0.38237112661582573,3.6637533837142375,-2.290311571215448,2.803035483378474,2.7435017948593945,4.708606621248694,-17.05748039099148,-0.14142715009610704,-17.05748039099148,-17.05748039099148,-2.0694873861951653,5.08606327230383,0.41953844998432893,4.498459759150473,4.4566943447508045,4.243302896393685,0.6098784706053118
0.18253556238516694,0.42883334047283395,4.886106293542148,4.232059539886782,0.5967160776656754,1.2001344843280328,5.9443998704241645,-4.863648688291415,3.4383316496850282,2.2485436478562018,5.6438979346258416,4.613024038064179,2.876161491707233,3.933385728482523,-17.965811399192468,0.7154628192268854,2.4138085331946653,1.650578098692265,2.3725857609138488,1.467778494866644,3.186518878763549,-1.4217945662418183,-1.4126917731595234,1.0462052647090294,2.212399624161994,-17.965811399192468,2.626821698258038,2.9418987407604416,4.4192039261408995,1.8093892033613135,-0.21710358098767532,-4.8434460217901405,-17.965811399192468,-2.0609088449328223,2.5513523535234626,-3.8354893714614207,-4.451404582661678,1.8644406852267599,3.650382372850604,1.8509655133276626
